label,text,lemmatized_tokens
speech,Стааас)) С днем рождения!!!!! Я желаю что бы сегодня тебя порадовала твоя любимая ....... команда!!!)))) ну и меня тоже))))),"['с', 'день', 'рождение', 'я', 'желать', 'что', 'бы', 'сегодня', 'ты', 'порадовать', 'твой', 'любимая', 'команда', 'ну', 'и', 'я', 'тоже']"
neutral,"Кровавый режим...
...Т9 на планшете все время предлагает вместо ""мастер-класс по изготовлению калюки"" написать в строке поисковика ""мастер-класс по изготовлению калЕки"". Вызывая острое желание изготовить калеку из изобретателя этого виртуального чудо-грамотея... ))
Это я в лесу стеблей борщевика нарезала и извращаюсь - кромсаю и пытаюсь дудеть... Пока безуспешно :)
(Калюка, кто не знает, это русская обертоновая флейта как раз из полых стеблей всяческих борщевиков или дудников).","['кровавый', 'режимя', '..т9', 'на', 'планшет', 'весь', 'время', 'предлагать', 'вместо', 'мастер', 'класс', 'по', 'изготовление', 'калюка', 'писать', 'в', 'строка', 'поисковик', 'мастер', 'класс', 'по', 'изготовление', 'калека', 'вызывать', 'острый', 'желание', 'изготовлять', 'калека', 'из', 'изобретатель', 'этот', 'виртуальный', 'чудо-грамотея', 'это', 'я', 'в', 'лес', 'стебель', 'борщевик', 'нарезать', 'и', 'извращаться', 'кромсать', 'и', 'пытаться', 'дудеть', 'пока', 'безуспешно', 'кто', 'не', 'знать', 'это', 'русский', 'обертоновый', 'флейта', 'как', 'раз', 'из', 'полый', 'стебель', 'всяческий', 'борщевик', 'или', 'дудник']"
neutral,может в ассоциации поиграем),"['мочь', 'в', 'ассоциация', 'поиграть']"
neutral,"Тут бабки у подъезда говорили, что на передаче Каникулы в Мексике 2... Актер из порно)) ждем жарева в эфире и деградации МТВ ))","['тут', 'бабки', 'в', 'подъезд', 'говорить', 'что', 'на', 'передача', 'каникулы', 'в', 'мексика', '2', 'актер', 'из', 'порно', 'ждать', 'жарев', 'в', 'эфир', 'и', 'деградация']"
neutral,"Ну ты понял,да?))))","['ну', 'ты', 'понял,дый']"
skip,ну шо скажеш...я апйать мужик...,"['ну', 'что', 'скажеш...я', 'апйать', 'мужик']"
neutral,куплю травмат писать в лс,"['покупать', 'травмат', 'писать', 'в', 'лс']"
skip,"Да дела прискорбно 
а твои?
как тебе погода?","['да', 'дело', 'прискорбный', 'а', 'твой', 'как', 'ты', 'погода']"
neutral,болеешь за Испанию?,"['болеть', 'за']"
skip,н/з гарнюньо),"['н/зать', 'гарнюньо']"
neutral,"Юляшка, узнай всю правду о себе здесь:
 ♥♥♥  ♥♥♥","['юляшка', 'узнать', 'весь', 'правда', 'о', 'себя', 'здесь', '♥♥♥', '♥♥♥']"
skip,Вiтаююю!!!!,['вiтаюий']
negative,одиноко...,['одинокотец']
neutral,Мыло и мочалка ждут тебя!!,"['мыло', 'и', 'мочалка', 'ждать', 'ты']"
neutral,Мы за ЗОЖ! Мы любим спорт! [Дима] часть вторая.,"['мы', 'за', 'зож', 'мы', 'любить', 'спорт', 'часть', 'второй']"
